index,score
111216,0.5854806193715293
163062,0.5188426675641928
81503,0.4697204485623896
78374,0.4376845043255914
22646,0.2717143139075536
209341,0.38449702684972153
145256,0.3620306839973022
1413,0.5546417718463356
252058,0.5707979014532849
126785,0.6127129789978667
284043,0.33811800459156727
306989,0.44568994583364907
250975,0.3244462200641066
327573,0.6275543478241206
303499,0.6510916241963609
79608,0.5701121393683796
200277,0.4894340332039176
114861,0.5874754503579549
306201,0.5632011599257496
218160,0.30268159655183524
199192,0.4418856471242546
279112,0.4597230822608995
337228,0.6103689738562252
17694,0.6057200432101234
325723,0.30273419721803546
224852,0.33015888277813044
219418,0.3799970146170795
246693,0.6145496911732121
152150,0.5297489559685055
318612,0.18594899229950726
94043,0.3894615072366506
319851,0.43087192604588925
301945,0.5422642154583179
88205,0.689394921075877
122668,0.5570883486394593
276785,0.41504508610866725
115692,0.4103404491091264
296917,0.2248046916011573
60922,0.20420610219231808
250561,0.28004519981448717
159099,0.4568324018430404
230844,0.5881696094003823
319899,0.4442840395185468
298324,0.4757119034318671
264958,0.38492590500630236
67567,0.3754645050192563
187021,0.3690433183813534
337420,0.4376379596581037
85096,0.40911718106412576
149149,0.32718567705112966
257740,0.5301910109872618
299231,0.18077653114427705
255538,0.5569555298442541
234867,0.337938905372491
352492,0.32393351492305145
92317,0.592439126444363
239289,0.412103018085599
142195,0.5405559294095769
85906,0.4625966746357939
144240,0.4327994123150689
202506,0.2569197330469815
170149,0.46827046020486995
216591,0.3870847539381397
197199,0.3511649943511435
57620,0.4864782502133245
96698,0.3921385780399462
191909,0.5517780520593125
292901,0.26531043580557917
98072,0.6174412682031208
248242,0.6636661309752323
132040,0.4557881761115794
44219,0.45558044358306393
13400,0.555257202747924
322185,0.35645032495241497
239298,0.6357943602667087
292130,0.6545598938704562
238563,0.4347226516169192
291004,0.42013070569125577
194770,0.341499106199181
253709,0.2814384551777944
22985,0.6025820667729123
59250,0.41540694421270563
8115,0.28804046873376377
308013,0.6805856325358506
24943,0.5073991497633787
177069,0.545168904499192
242980,0.5102769211027363
94626,0.31985948662204106
209989,0.46636321043747253
79639,0.41124421504587894
23130,0.6386960036460987
299917,0.21313866044105167
317248,0.6363304151265494
214554,0.4409550438906123
178899,0.457404520240233
158358,0.4225562387119742
293915,0.6376109515584801
30183,0.4424149646150829
207426,0.21596834613728005
167119,0.5809388809228264
196267,0.4277424218660685
235960,0.41950447209956276
111595,0.6426546881998365
103613,0.4224394089894138
302572,0.35012856169312556
2814,0.32745674538718417
16384,0.2120760633745125
241734,0.4744115179217343
78600,0.5258456082896857
118763,0.24718054441194615
56167,0.44097411652279755
181110,0.5352243337874854
267621,0.6027723279858508
319129,0.642115604319826
118459,0.6565527502771042
333450,0.4178508116170544
41160,0.18024053527713502
311072,0.22972810430398927
201701,0.5721663559900865
84712,0.25665621570977776
78970,0.5161657242228372
312026,0.45054289364576156
12209,0.5973760887088527
53582,0.5093807252651835
266935,0.6333973310076227
207656,0.4795687801124658
12095,0.21791801594072693
140684,0.7030695380615395
32546,0.4744139183119291
193431,0.5711548649118685
168381,0.41090690245203987
46592,0.3031143360853184
308481,0.24246957196972163
194861,0.44663617459567573
10333,0.343739366086729
294817,0.526582412540892
331285,0.45137855079067146
69311,0.7558499457121095
302483,0.5617670220625022
314378,0.2913566848115702
143836,0.6363408111244377
63743,0.36285714268693886
10797,0.25587267455284074
128954,0.5033893356996952
310224,0.5298534778614024
92639,0.383323974801355
59992,0.47201194475580593
198307,0.6696269207540355
101607,0.7580867393451795
257169,0.6434927893403523
146232,0.5778606915268661
301235,0.2052226100385388
210055,0.5946105612749998
297116,0.38129756522927266
321632,0.45566853577503436
60449,0.20523252439009515
179635,0.5064036044808727
98606,0.45732149535197686
80106,0.5178786205438896
137487,0.24295713444171751
67774,0.488530220532191
65281,0.2808972116289597
189501,0.50697373876616
341619,0.26876722877130316
59798,0.39315464407815837
105985,0.3413340693446677
82723,0.6375394619302226
63053,0.2497090523571603
27151,0.3708405628157537
232095,0.2144877407863668
69078,0.4120142948158383
74331,0.5723214827754551
282383,0.5572571946796445
58510,0.3864768767205474
13066,0.3344976607400081
270834,0.48821718708966433
340406,0.5443632451667343
295771,0.3601555227942715
270718,0.4863730486882036
276158,0.32591860476397544
191564,0.6009272846038137
35608,0.47305223065320756
93494,0.4409058306394711
136203,0.258673972029554
220313,0.3801689366180111
173328,0.26309198914986587
233896,0.6489806213129475
318350,0.5911024287448771
346067,0.6304554652264349
44461,0.6293514986676889
30935,0.4680021056791517
157875,0.5547089007611481
172722,0.4709278089551743
88012,0.37713012744719254
241848,0.6406948028146798
231459,0.43374429628861544
329518,0.7204676459172269
39260,0.23641020493957696
66750,0.5608038982162297
180515,0.38029005504063734
263766,0.5047300958387447
43154,0.2324481297437096
340105,0.4238212852553052
57886,0.4265640443255286
70740,0.3668541597464456
179713,0.4548787193155007
113503,0.23240015178881027
82627,0.649462432531766
299525,0.6034845381712862
248570,0.4595245101485421
160405,0.22563639340741937
236539,0.2661229534581334
107612,0.6209433819205432
346230,0.5929611158166782
16843,0.38881376046888727
171522,0.4314053131918815
86974,0.24685415841746638
155824,0.5797459199991716
209364,0.2585141742403917
269652,0.6963347274895234
179996,0.345637248171143
229247,0.5705090358597912
83301,0.7034048134860486
288179,0.46251995959488246
257008,0.4082710498730218
48863,0.28306814423097687
144990,0.47842860992125863
124057,0.540334536451217
185262,0.5927984566769781
347550,0.602128651747776
331142,0.4601163925989171
8402,0.48479654427190877
348639,0.35290913761273335
72856,0.6311541343607662
253380,0.4176986146716687
346214,0.42326366660665593
197781,0.35044683847323427
304384,0.39638837011709915
226890,0.34475320133390586
145639,0.4370601325733656
259962,0.5849328104041253
261470,0.3044556644676495
258861,0.5577810339636903
131807,0.19169593026413118
172597,0.4607484487060766
333880,0.5498294360222378
128403,0.2615991505721559
22175,0.6572034193653504
298337,0.30158373694688234
189364,0.4335052662779728
311007,0.3631798350669946
151932,0.5975306958846743
175147,0.32978114514592505
189432,0.5963208041076118
77043,0.24647318756613976
217881,0.6268207185978124
156333,0.33792358323338123
58379,0.5113490709934213
147522,0.3955720753056171
344488,0.6091512678573244
186702,0.37985789194981445
162380,0.4597681068670211
94589,0.4727720000567851
206468,0.3149012018286024
180967,0.2636242919041618
132238,0.4248878390172103
299317,0.6654105120397262
325945,0.2129861872427384
83598,0.27295583947171564
317217,0.1990270972909933
172300,0.4972328961253163
227614,0.6440666586531668
92545,0.5061514828899236
23175,0.5440294574005771
135373,0.7790868085157217
327792,0.5364613667005634
272738,0.6053748640074151
65509,0.28456390014663074
136838,0.42394152615974046
302049,0.3675593472969083
180502,0.43037495076256094
266169,0.31415701849525707
194504,0.4253999117279131
139422,0.44732480111134804
313931,0.22554872971886913
189070,0.49281349530378005
103371,0.3678546184973266
136614,0.4753697182062536
231966,0.4832598658784896
148222,0.20453391602253357
179884,0.3787972397293725
287625,0.5084276072468128
182866,0.27163796217995223
166731,0.5820369981933585
221723,0.45535960913155527
341260,0.27968663250996484
230700,0.5510861325487775
185574,0.5710208407314764
64445,0.6114740171819845
194453,0.37732691623413894
172905,0.4425996926011893
330544,0.4877562083802447
339272,0.40410401579728483
138675,0.3715195532752288
228444,0.6268184923973659
129760,0.4514270335503494
242849,0.4390202544528821
301392,0.3285954684206442
238656,0.648503209134947
278648,0.629972105737243
148083,0.23909861499940133
98699,0.49629678565170915
216588,0.4521572641235563
97975,0.23391762746565897
334615,0.2534762492351118
297787,0.3431665496829985
252610,0.7047051343102381
221142,0.5959582263151478
25102,0.39258667222452825
335814,0.38292171545773357
79807,0.2823434570093333
74126,0.6294874238877841
160104,0.40605586221636314
250646,0.5784411453457626
107634,0.25472519249996506
284496,0.4111945870950583
207506,0.4686245794378162
243787,0.4842632096537457
307892,0.5413211913813302
41104,0.23627533525158412
322459,0.505685255449429
299015,0.5044175680057653
202881,0.557667230457102
18621,0.6373077700605638
289003,0.4433295252235796
278274,0.5017447259142599
190847,0.3120367130950321
230418,0.5658191768007313
194009,0.41142743607822485
191077,0.3234421733722911
65433,0.22639389017991354
30814,0.738138361839143
265688,0.45201671649930786
84276,0.2560037467460219
195006,0.5724199172977598
107983,0.5096489474204634
202429,0.4976576790326944
171885,0.47917381238643847
103239,0.3935409319491942
4022,0.5098340048723242
304550,0.4900119078403628
21858,0.4486246715020925
311858,0.4067295714982863
260843,0.2217883178943595
211518,0.47781614330795535
328373,0.3180441497741814
153525,0.19959200182628956
220919,0.4016652059759604
189298,0.6436999806089851
3928,0.47972539587120777
319675,0.3263648271504183
309351,0.5211043750749371
204699,0.5717407556182809
169151,0.3920020875689887
242239,0.23220011104995114
224731,0.5286904892904222
341024,0.21561193942610837
164435,0.2029211842493367
153347,0.3792854833183693
217237,0.5905476814897315
330777,0.296859185259277
345310,0.4018190483699851
309105,0.47956230812690237
133505,0.42472178965818097
33830,0.19944818548603988
68684,0.5189613803464225
265377,0.41715094003600667
147352,0.39827835850282295
93785,0.2088166853570308
295704,0.4747345145267785
345368,0.722020896258367
287757,0.3077100296509173
253466,0.4079618900659081
284524,0.6485898231315913
158054,0.3457966865462247
254102,0.6750492043076967
182910,0.2621440622446507
17795,0.604821704356354
89267,0.2186916047672247
95847,0.24372113850668398
265043,0.5249726369084765
224983,0.5746108495584452
98554,0.7116808150776022
122737,0.4499886923704371
197908,0.2804223165429463
237853,0.33199521846095387
101266,0.3717952546325276
351107,0.7039298875640219
20941,0.3885744165083379
290574,0.29278997877650864
209313,0.7146014942202269
255308,0.27630468808423336
236971,0.3441567949495654
82664,0.6309545668755738
308254,0.3879928600224914
294847,0.6721829341126335
321839,0.17298917446916115
276144,0.3830417268732052
267578,0.5145186942502175
265913,0.5506943768652945
303772,0.5084718020002518
121303,0.6079765108005648
68189,0.5641346690373078
55566,0.49905542958315413
164146,0.27855607337203603
197436,0.3550657095133582
312541,0.21863419089161332
180224,0.43609987994241173
329842,0.6217977971894788
185645,0.5635404939906818
191346,0.5910024431326487
239654,0.7854597474330477
212152,0.5649836862906762
343009,0.29768394452655095
50643,0.39441474847875824
338020,0.3266229796070592
74406,0.4093622840170236
65478,0.23940755527364166
20729,0.41051746638273184
302915,0.6243178345325416
31762,0.2958114832438296
326178,0.5216406593238693
272354,0.32748668044006535
142692,0.4827786686327379
260621,0.24241937257180315
18150,0.4549228440299843
347970,0.22304652273354805
237116,0.5381980345793493
106132,0.38750938458078094
189183,0.6301641348262379
294252,0.36576763464310424
134396,0.7535782512828852
122750,0.6620471609972527
151250,0.5561774859265217
232016,0.5220774524662788
279467,0.2190397395246993
334679,0.17199784834552934
236977,0.2550502890638517
142338,0.4922607900088747
130480,0.3420866638122415
191058,0.40318052940577165
227798,0.533497840837304
134820,0.23771347561236017
55458,0.19803472877652675
221606,0.6135642529561193
85300,0.26159568012438916
330404,0.6070390216245527
101622,0.5551765845865915
16362,0.5990285650348665
244576,0.4344938838161381
182867,0.5358058830180961
34458,0.49306147368943065
29021,0.3942754090195831
315124,0.4170126576332997
86928,0.6851194913093266
294680,0.33814055737080706
136484,0.3410239630381745
247195,0.6248684954186924
252033,0.29368205947392595
158119,0.4918471468220319
57422,0.24476104851010508
155127,0.42884906381357824
13092,0.23882771672556397
273719,0.526686158030827
23238,0.7462465112230353
94548,0.2859979657417419
42933,0.5969764963852979
282436,0.4392239082372178
55220,0.3658697338073441
64321,0.23637562713157795
66226,0.32475126807131405
143486,0.27043655981675147
43232,0.45622273120195195
330401,0.5611743006917393
137407,0.5187810670453386
312103,0.44820198365661595
84311,0.25231322580063914
34379,0.42875924667570936
221349,0.5127123751874811
48527,0.24329491420489605
9824,0.4675045462231941
317695,0.42792240168250123
181497,0.5540767420483906
227273,0.3328489172830711
118749,0.22757555286543363
166099,0.28547609352996167
123997,0.46778024009334684
227818,0.35104416695688556
218731,0.4694133514936432
33847,0.3998081150435195
55393,0.30225634934677825
323417,0.5269149353621797
95408,0.22629108344100216
240134,0.6428003500350438
253685,0.6906716205914814
292678,0.5454335875466486
107835,0.5973170218175762
149914,0.3278771687620694
264037,0.31731210667965865
234376,0.38754095477939693
12590,0.4243864306212257
111010,0.415106302160831
112565,0.3212703941882419
144477,0.3394250467668628
313514,0.6296603325433138
78219,0.28710221329921387
31845,0.4410670692733666
219788,0.6710328177982748
75556,0.581377801312805
287577,0.63384388601576
173983,0.5969477437002954
299625,0.32907216493001146
108062,0.44427056030048817
291446,0.6250347798020175
304112,0.68633830443026
326917,0.21577559558261486
203600,0.23193385071027256
46400,0.4511791329387315
267160,0.5451587106831117
206981,0.5340073572637556
102194,0.40754221675265223
298176,0.48413708985005266
46540,0.669910013443661
72689,0.8136502247509427
37317,0.5372494647800593
205627,0.638835251259823
223557,0.206834851679238
301815,0.23294616351814817
248293,0.42744402575595414
80545,0.47067379919262753
162069,0.5631914368351932
219687,0.6444873572025219
314779,0.6588883224425217
117133,0.5274990255231311
69572,0.6593517042503364
144026,0.4701424444165708
214627,0.5283030970804637
171673,0.6074973069844763
12426,0.6422184655653623
170688,0.6995922195360936
333372,0.4036467752410128
278251,0.24583357352838775
235217,0.5178088241176526
10246,0.5837564332852154
222581,0.46588197005147863
192516,0.5636155345880944
273339,0.656472368585459
266068,0.5302557046262004
72365,0.6386672935773745
30709,0.30344276713774637
139224,0.42735627847356705
247031,0.5296251663857343
179703,0.20958122702707857
328944,0.5342063969333204
200151,0.2492489948507603
282065,0.4730485436867156
86340,0.35219021546766915
308727,0.7644754219431544
62917,0.46380620534801775
20799,0.38274478376807425
158368,0.3582039002486481
243267,0.37363021856375844
99453,0.2953316950692795
74524,0.38389087443990144
22107,0.5151258510215792
254837,0.49094310021297793
33484,0.40317835605961583
283298,0.24807535341890025
198601,0.5332287303194897
238636,0.4375216830871551
142018,0.5956985290951397
65964,0.45165209123356875
87592,0.6399365075419585
62339,0.5094485899430395
135460,0.47127054002520496
295938,0.34428570036603556
200082,0.34457125720321735
90634,0.20330563240342486
251316,0.5853369033292322
104748,0.7034425999617322
3539,0.5052003411097554
285837,0.456432826362885
153870,0.5361840002843105
97671,0.633047330366211
74513,0.6070421391969976
340410,0.4121494265295243
328026,0.5533382689423768
223428,0.5569358671894321
191393,0.29289154203826867
136371,0.36288165489651747
239095,0.3518489207271339
228116,0.6258088838047771
343067,0.4844227634326591
297051,0.44317838967469914
131971,0.4607183074073658
12765,0.3098929115693384
128059,0.5673942461292456
158565,0.6854591453960788
248588,0.2786933532557957
199077,0.5533990024765579
284953,0.19284646556899088
255170,0.3978350689921639
263283,0.5038583410064871
345436,0.38963995232882354
78944,0.2263271253378864
344854,0.5356863509533203
198877,0.644172067444137
8662,0.4527588634039124
299074,0.536988522176832
144117,0.6078117863209056
141855,0.33507554767303693
327448,0.5641502463991808
291902,0.5253339065788872
43326,0.26341266852886197
4090,0.416239388130213
301809,0.46118137187971037
318552,0.4484691357232241
305492,0.24122284012967002
169569,0.2827709270840538
328019,0.5128443991032485
67116,0.5030564118558203
203675,0.4297559979038327
19804,0.31428006830182786
340977,0.39783529284912567
22183,0.22020701458711434
9378,0.4982869600579177
261228,0.5569379267409489
248107,0.489594975408319
99433,0.4770516721433558
156641,0.49366896951360795
55086,0.6012343968740056
304482,0.25652274563659183
15554,0.43656489307132307
302579,0.5185155094458549
306386,0.28467908055605173
156945,0.5957587023454332
319613,0.4623839899558353
109233,0.3159015658690326
354070,0.439733026886852
100808,0.38717927600664254
52271,0.6018385329140875
155653,0.46122181210457547
89030,0.3852340692991143
11957,0.2513039256172762
179436,0.633389715621614
352809,0.5726830122069164
337300,0.38066956151162423
195576,0.28463513044071875
241765,0.7659647801456543
233598,0.36199080162536323
49600,0.25562571576886506
316007,0.44031763909331717
6912,0.7005102464283919
179484,0.3864816024636297
315948,0.6452689052656954
104891,0.19118043205423033
143103,0.5048382571391773
230037,0.5654002280864237
126155,0.21831183338721802
154689,0.37917557848194516
167441,0.6390954292205351
30708,0.2691819239066292
130321,0.28474193346611604
187429,0.5663088935949652
243869,0.5572824770116932
1219,0.5892332678493462
322262,0.4120683980893691
71937,0.3942181619435597
268035,0.49575401729239676
137958,0.20286520162797858
284927,0.4910143875593942
181354,0.37315195244108035
340949,0.5135180607466242
137077,0.5274672586761872
14659,0.5242290311089934
125225,0.4466376804752922
96928,0.19317183210745145
183974,0.37173223702360314
240631,0.31322896621405616
57264,0.412735723186093
168777,0.2877291395150873
268622,0.29972392346328264
79342,0.36293513862129034
26642,0.6757856991000692
81936,0.27171639010380055
228347,0.6108624382244316
121902,0.5335487552078729
130393,0.3265655077102647
350506,0.5913983619275931
232331,0.3421989833212041
182521,0.29395094948191397
228749,0.29880766369044337
166287,0.6016231858249322
148937,0.5626708324583188
324231,0.3634482812719667
152469,0.530355291134323
113296,0.4690312079455341
285347,0.36442984515481536
281570,0.49277399115152726
151263,0.5592670881404913
149270,0.2599712519042087
351762,0.45639361675668944
263086,0.6525894170063187
249371,0.6121926420235246
157416,0.3627255939887113
252543,0.5935935860004469
341744,0.32031583522387636
131716,0.34334938497941114
130294,0.42961981272655436
302511,0.6123565803006665
274400,0.5044013352614198
301531,0.36236262701521016
307200,0.21110829130647912
183110,0.31220492852123255
302253,0.5435525266890834
278179,0.38798331334497316
106760,0.2592377555249632
104627,0.6170078392942367
339393,0.34005178233764777
283200,0.5213828693091488
240320,0.6114135568117046
75856,0.5231787110732674
209837,0.29390070335538104
326116,0.3806785786711766
91833,0.6347889397426763
76565,0.33873517055305435
302365,0.3758028866823777
132900,0.556089143803493
272929,0.4164445039351709
193103,0.3271254874480243
228747,0.33255100579639707
13644,0.733146368463288
11226,0.23837811281281304
79927,0.6372059586455131
295848,0.44449920598937087
112338,0.49683787901696486
43489,0.34267488349848796
354043,0.17771309240010652
48399,0.45329385467111816
341975,0.4276621076796421
30874,0.37765340308206463
345471,0.3143599924349866
321097,0.25506789638355876
136533,0.3321310971796119
329650,0.28311278898583686
1572,0.6007260803820847
166354,0.4862686561309738
62710,0.33367281559976314
121281,0.3236475113539525
182316,0.5820173339469542
157937,0.5150804078190407
109631,0.3260350634136389
192265,0.4875001413497604
196106,0.2974373899977618
57702,0.39343719022173174
271453,0.5251968622182984
217234,0.5257512497277559
234748,0.7033124721309714
164534,0.45046872543618854
254302,0.2762149952215095
284729,0.3824571397938838
163123,0.6669770060076101
73256,0.6169902039143744
107385,0.6527203049505733
90323,0.43595922801812387
35703,0.6430236386585622
32086,0.30251087383532005
129242,0.3910316510811302
168654,0.6851952613153545
211417,0.48956748938219324
64637,0.6610749408895369
123011,0.43577975102994815
216214,0.38816148001955486
114603,0.38307814596025175
255880,0.6599877623904883
13365,0.4598051500147208
231329,0.3399154733615884
77577,0.6276595759531958
62935,0.4997487449627285
335754,0.3408522238231546
37821,0.507318585663498
91610,0.4873463362195263
103333,0.3221118308373834
156934,0.5833426845318267
285336,0.5281108081277347
98292,0.5490310363286209
119245,0.4903724171557825
122047,0.4947038377258814
166468,0.3501797779367233
324408,0.3544486285950737
340101,0.3877045666189174
231393,0.4532067902413772
119542,0.29851241213105323
262949,0.24129740751163284
217679,0.5689641343084296
93797,0.5457829133597457
222427,0.3533978612452999
273937,0.2744872003175214
244448,0.3901588595156461
234457,0.6050978758402084
11889,0.6531472242829657
61404,0.5420434845241296
325973,0.3849584600628041
75457,0.6148724368536191
265000,0.38475704239454744
4199,0.4534985664275031
16997,0.5896132323304218
131902,0.5330436311091827
160708,0.5228607590505896
212008,0.3772976709949013
202501,0.4815993021375995
81539,0.5709193258011404
40792,0.5983580149963446
236346,0.5703043900268245
161692,0.6038320669855007
135006,0.24524277409462508
344462,0.388518858021679
205220,0.40912653700095836
171109,0.5089872466491749
328823,0.5216779862445291
48187,0.5652112864058895
307014,0.4877020029899404
272347,0.5185952303876726
111673,0.5137713674730645
310936,0.3649882750408612
17036,0.5524083014858333
45502,0.7284786198097822
233717,0.3768019679548903
21560,0.6416826051601416
174891,0.5045795962818588
168102,0.3717359705157984
315554,0.4748708272867974
290672,0.2990953345198102
209221,0.5221140143171703
124048,0.4259089106827153
199635,0.4546600449809186
197520,0.5625634573511109
231986,0.3998010174503542
319383,0.5817069682990165
37349,0.29149069634287156
345283,0.6303415265073689
51160,0.6526646533406538
329355,0.38835174225357916
350104,0.29853346691459565
259808,0.634560920974568
299355,0.6868052118004777
232681,0.23478756415420252
214748,0.5689136348234205
298016,0.6547014828420399
145975,0.5071621886845026
159094,0.6033163930007059
277366,0.34349827612467043
22967,0.3190654153823767
207706,0.36559023130875445
343255,0.6411650633130487
22058,0.48282469054034693
267900,0.32874968694870366
139991,0.24224086965897063
55172,0.5784710112205541
175661,0.6197928693908706
36741,0.44450371386025855
290376,0.6006787218825123
48832,0.4926777806808688
198923,0.3249287633212331
225193,0.6480818245859624
206794,0.5219261123510811
229726,0.5793011562768912
345359,0.6176295062134997
40532,0.49788027850798716
14728,0.36595990056175554
305315,0.5447477949982195
273138,0.29580140551192424
37660,0.2532708768979216
187989,0.530463673794767
261224,0.4671780759388313
320761,0.7014122332817138
69767,0.3756729188227018
129934,0.2599259088017038
178418,0.5602269486555937
146556,0.4016568534250244
89751,0.3968433286757359
257202,0.4446674839882069
14265,0.481659305962042
75573,0.4461638143374596
267267,0.6680945541894514
281905,0.6904288904808669
249659,0.234466578745903
160828,0.5924792283840529
91395,0.6495548283606027
179757,0.4326727521598217
325413,0.26620599877515266
155136,0.47332786634776447
285688,0.28034476242728434
331424,0.6723941796782719
160451,0.27741845773231094
11217,0.25880841693943013
35905,0.5566507197615781
118172,0.23528511825463513
25364,0.19503827767951806
309224,0.5176804672111156
118076,0.5413431281350437
79734,0.7153760034703899
89174,0.6101242012994623
35021,0.30581793049713496
205722,0.6573647184713272
320263,0.3331389690257657
318941,0.5742044816642806
142064,0.2235253269865028
323044,0.5686678034802845
99652,0.5555847242212871
43211,0.6523328891693871
239680,0.6016804275097687
45627,0.314219918791535
162084,0.5959582263151478
264668,0.4440460053002513
260877,0.5572340765143493
168374,0.6537591122929413
330693,0.6774749457799008
51016,0.30840310744469684
307565,0.5351158156989496
129456,0.4568492232361
261059,0.5393359814232265
245707,0.3583465629794822
84640,0.441258139935487
81782,0.3414471504175664
307972,0.26138924415439424
36147,0.3904881989749913
290842,0.3180428126573227
110234,0.49455070304859505
75088,0.4829872563797759
68135,0.18569437657165502
52480,0.2844325189635009
298284,0.40037274610406354
147894,0.4840717548394925
49919,0.4376488257199158
126588,0.5500340345076054
306439,0.4790377050045914
242689,0.47848233726018774
46487,0.406976446177517
314613,0.33120567475069296
244493,0.4601392835551345
319320,0.5946442827212844
308092,0.35896630727338336
278023,0.5522716725490268
222282,0.5813019978040327
290737,0.6313854468634755
140797,0.34836899290855516
284253,0.2555465446902995
122057,0.17392820702433687
351959,0.41878123821156366
110991,0.43643374320588557
343259,0.6902137297568256
47059,0.36225261396597136
243722,0.29711160772471
137401,0.41013478372514867
281603,0.4458360736511
104174,0.5074811744460282
275842,0.3678203109323174
35743,0.6370708796193716
124864,0.734561385257007
204501,0.2128996733460427
245415,0.2800432257172867
48617,0.3164769452939753
220,0.5745261365962959
145238,0.6547281591686858
88818,0.6756446678975435
224108,0.41489265189061597
30984,0.40056792302260047
210810,0.35243308330723433
336893,0.429769155771938
9749,0.5090828154967204
167837,0.47354336096353183
217444,0.3588438003707098
8970,0.6989796715951657
161783,0.39083492780415474
128694,0.652885863312136
226831,0.7050174022798859
159928,0.5393858888657459
68309,0.39741649677230584
243223,0.47271505328510754
56790,0.39143634284168805
39397,0.23411754904439463
134554,0.40298195111294927
279823,0.6572904690131861
86459,0.2576437294845277
37623,0.5707138234481488
257453,0.4149199075561269
29637,0.636773748404506
69394,0.5946917964294317
348304,0.3616413160578986
146858,0.33664076999270576
277910,0.21278720006172694
104544,0.36548881603886685
235420,0.39840644746444354
353610,0.46402033025096606
32352,0.715145244209104
149237,0.3717866720214996
223020,0.37441173778716375
70424,0.40359575707262496
230392,0.5993612091322444
32374,0.531060957279841
117350,0.5104245500323851
89477,0.4903041151067513
135034,0.4247269018312182
213621,0.7124747094538413
123292,0.2790598600584166
55731,0.7225796642593086
349321,0.47005840589978276
268288,0.6198861939949178
203788,0.4062336044083059
112221,0.2760149035006552
120673,0.260258132337225
54268,0.4564784688607142
282652,0.4933987570698217
213129,0.35096738589662774
267893,0.17360913059572236
121215,0.1968365841404296
314242,0.36772987732880025
123052,0.5955812559360053
117398,0.5577438778431333
257214,0.3464252844329024
244893,0.559976472440578
172689,0.6247404228106955
10841,0.6301485643433564
97490,0.436363821428434
95033,0.45599210798315687
195257,0.2882024346047323
42304,0.5847225735385057
208617,0.6796784538358436
195560,0.38183698786578824
253149,0.47439744211786633
264235,0.22587542269046249
171259,0.4350915919213175
144544,0.35759960280933456
340308,0.34840594456924623
2560,0.5629212407548028
321149,0.6341764272191543
209163,0.5482072659944441
192794,0.47199498475670776
338637,0.40885328662598813
325294,0.4807560425692101
253841,0.30163329060626753
118451,0.4792298186323517
279749,0.3287110344203108
332170,0.306827773760717
28523,0.7051588528520987
301236,0.4278694033212015
22726,0.52636847416812
136128,0.5479936903216333
324648,0.4314788647389947
194297,0.19771353373832587
294197,0.6321933499462953
273779,0.31616128478139827
264350,0.6539015853165293
251766,0.20626905166710388
171657,0.5299856859261924
130454,0.5046168521596017
196923,0.2637347090935197
46982,0.40926313771714706
70450,0.6856185881941497
258379,0.6341077632989502
300895,0.4326640009614378
179606,0.2827567917997488
227373,0.26941022112092655
198607,0.28171135495609484
322019,0.34534506397001796
334117,0.5486187683086542
179809,0.4139320708209998
217907,0.34823470280167945
92847,0.23473713302831473
332284,0.43656282508679845
207075,0.4291909886142586
5462,0.41026811566877663
77180,0.560128335179431
182939,0.5306085332355843
345437,0.20024775429770653
12636,0.1808894579145996
38204,0.5959582263151478
147334,0.6101821631762161
158592,0.1842552266374102
26362,0.48553527524320644
55175,0.5901749033029358
239626,0.19350993363790175
294754,0.5644637125024556
272141,0.42907108170789954
170756,0.4579513981999503
284987,0.7117890958329167
227017,0.6277985875895578
342943,0.545941373081669
341940,0.49419494768629973
63959,0.4460013270756535
161442,0.314960480581549
249423,0.23699571327913418
134958,0.34752051783304244
223656,0.6038733673974398
122092,0.4152800045508306
38320,0.5802632993131603
1178,0.22553177554566972
60890,0.49711437466763597
125356,0.3461633956400068
106894,0.4005692004088718
211432,0.4865933993624491
1727,0.5858721319353208
303979,0.6020089952553928
178429,0.4176182066123258
109719,0.3440351794784154
273497,0.4482674795370423
317451,0.5273017349587259
24390,0.2503598451192774
337193,0.622262863551615
292250,0.19543066935376774
260471,0.422403160526469
25522,0.5873467567869922
68183,0.718714753291362
254202,0.3502589347769589
327512,0.5159760754580847
101783,0.6437893164523818
251948,0.2468954715418072
31142,0.6159884484479283
7152,0.4755935196072794
284683,0.5232693627181568
72330,0.5331359027026982
260146,0.6359214572160746
55224,0.5540352191951936
314769,0.3522616213369404
68795,0.5802581341425653
325374,0.5427471641457032
84182,0.51490978066341
293469,0.6120376070695799
107897,0.47291282679324864
259884,0.1872029136029667
319469,0.6190650621285357
237674,0.4532254828780773
46759,0.450440892090331
74914,0.7333067608591763
129291,0.5914912374138698
291286,0.5193315608447113
301587,0.6319686647425243
17708,0.5659925973395356
7019,0.3965881120012703
169536,0.3362084726717768
172215,0.40560497878410373
82042,0.6310563924640216
95721,0.5586191945272635
283724,0.25778326573535504
298109,0.43748482059111116
162538,0.4249363809982439
91860,0.19695279187214643
74992,0.4955706535106366
10544,0.3669562477879726
56143,0.4524567750794716
53400,0.6607225570178337
287263,0.3138630300938145
81619,0.4030820905867003
127153,0.22656763979115396
240583,0.2496751529184319
6051,0.38729738207298287
235966,0.19516476554792983
162909,0.6277839272858295
160406,0.20973153101702657
88973,0.5480192764365099
44880,0.536626334061962
300941,0.5523704004218593
